,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.3401668,1074.0463165722126,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.9836547,238.11835689722687,1,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.5078468,142.11910710957335,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.5238898,5334.496859056837,3,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.6270427,5457.668620092065,3,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.7682517,4950.2802398412405,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.1622481,1204.4531563840999,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.3179393,5200.71610907055,3,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.389759,2408.1301366376283,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.9830408,447.74338835503306,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.0474277,26.113233147806294,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.9421592,281.3992064297639,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.6213914,4070.9972293196506,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.6280978,3442.0480030726644,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,1.4819677,3114.944646762137,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.3062038,1711.3849635719682,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.963403,3375.6964984530387,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.7382866,2267.888131291734,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.3206437,1172.2547881101623,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,1.9914066,1542.307893539505,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.5311503,1025.6168382688004,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.772858,2311.670546200635,2,1.665932639,2956.999997666282,2
