,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.687358,137.81217592735848,1,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,2.9137568,190.33717692477788,1,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.5319583,861.8803841859309,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.1535602,900.0013575459775,2,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.0572808,3578.9971515850407,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.075071,2237.0212341689066,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.4023004,1768.7085884636497,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,1.8140062,2720.0236733844035,2,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.367008,4473.496826178703,2,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.0105984,10511.601651008432,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.2638936,2152.8483275920025,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,3.109152,350.9606285994208,1,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.5842586,98.46829767307493,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.8276962,4034.788901807325,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.6595414,1046.6359841444753,2,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,2.5144997,686.0392619772169,2,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.3990455,1272.249474953706,2,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,3.0855024,197.28256104701745,1,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.9294558,4253.4039700528565,2,1.914345079,4403.999999392936,2
19,CCCCN,1.9958956,738.334894190161,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.8270602,140.15476026226554,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.1702387,1771.2829198989184,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.113305,1774.2209515506106,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.4122536,1205.3246502888055,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,1.7099625,2459.1809291399572,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.770565,2683.0774574629622,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.5859396,477.68852502102357,1,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.781584,6391.479928899137,3,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.7162876,192.41439773372232,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,1.93769,2233.0293389163267,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.3471777,1278.6639741874942,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.2808168,1411.7561945499644,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.2431026,1898.775114068484,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.1357613,200.69391523674543,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.0646172,1690.7767730333742,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.6477808,7747.6972951297685,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,1.9984839,3216.448911375581,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.1928656,1871.5131659169372,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.4430165,934.353510563624,2,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.2190807,906.8475943108442,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.9174007,2935.4361443210123,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,1.7898679,3509.383290768748,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.5176733,608.1002343221613,2,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.4524844,1310.6976012749433,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.6353862,797.6767786731169,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.5087272,5028.06980355482,3,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.220588,2002.7677137000433,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.1079478,292.8364294912721,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.5627829,4331.685096716692,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,3.408435,76.62649927988296,1,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.1138654,1995.0735643060257,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.871682,3067.656603407186,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.3337655,1434.336066284346,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.3872497,3119.653885025877,2,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.7976062,2712.572742798587,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.718747,1950.886170017486,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.5634123,2298.6700091605207,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.1280768,2289.206615579843,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,3.4035666,95.83353156341262,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.5906403,943.2749645633569,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,1.9354348,1254.733654974872,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.3921943,15.590828975570231,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.7158332,344.7946794423485,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.3804879,3752.6918342542494,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.6327655,373.30371919893304,1,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.5895894,795.8552548734216,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.1401415,1847.4631356590942,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,1.8064637,2236.5070602964,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.4241202,1071.0792863896652,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.65306,3340.39539485907,2,1.298163735,7563.000005237813,3
